package,operation,test,ns/op,b/op,allocs/op,caveat
segment,unmarshal,citmcatalog-unmarshal,18408851,55526618,123714,false
sonic,unmarshal,citmcatalog-unmarshal-struct,782852,1731588,111,false
goccy,unmarshal,citmcatalog-unmarshal-struct,1094338,1782809,2226,false
jsoniter,unmarshal,citmcatalog-unmarshal-struct,1317186,72338,2535,false
codec,unmarshal,citmcatalog-unmarshal-struct,2063138,47880,1036,false
easyjson,unmarshal,citmcatalog-unmarshal-struct,2247358,896720,5705,false
json2,unmarshal,citmcatalog-unmarshal-struct,2286036,888615,6295,false
segment,unmarshal,citmcatalog-unmarshal-struct,3267854,52384,1354,false
json,unmarshal,citmcatalog-unmarshal-struct,7235083,253352,10950,false
sonic,marshal,citmcatalog-marshal,1110816,509290,4,false
json2,marshal,citmcatalog-marshal,1529819,508227,16,false
segment,marshal,citmcatalog-marshal,1589223,511621,1,false
codec,marshal,citmcatalog-marshal,2057812,2538009,25,false
goccy,marshal,citmcatalog-marshal,2099306,652344,323,false
jsoniter,marshal,citmcatalog-marshal,2243359,1912889,32812,false
json,marshal,citmcatalog-marshal,3735122,2388150,62674,false
sonic,marshal,citmcatalog-marshal-struct,207592,508415,4,false
goccy,marshal,citmcatalog-marshal-struct,300540,521291,3,false
segment,marshal,citmcatalog-marshal-struct,366994,547964,616,false
easyjson,marshal,citmcatalog-marshal-struct,403581,524344,1125,false
jsoniter,marshal,citmcatalog-marshal-struct,436962,509160,22,false
json,marshal,citmcatalog-marshal-struct,564679,556059,890,false
ffjson,marshal,citmcatalog-marshal-struct,818540,903518,14180,false
json2,marshal,citmcatalog-marshal-struct,852915,512995,133,false
codec,marshal,citmcatalog-marshal-struct,891764,2538009,25,false
simdjson,unmarshal,syntheafhir-unmarshal,2555805,6172199,26181,true
sonic,unmarshal,syntheafhir-unmarshal,3155057,9488219,67614,false
djson,unmarshal,syntheafhir-unmarshal,4061064,8374303,68393,true
fastjson,unmarshal,syntheafhir-unmarshal,5068888,26046547,66098,true
json2,unmarshal,syntheafhir-unmarshal,5442546,6938850,115831,false
goccy,unmarshal,syntheafhir-unmarshal,5917595,9840037,159460,false
jsoniter,unmarshal,syntheafhir-unmarshal,6115106,8197420,181426,false
gjson,unmarshal,syntheafhir-unmarshal,8631546,2432544,26821,true
json,unmarshal,syntheafhir-unmarshal,9965366,7430179,134383,false
jsonparser,unmarshal,syntheafhir-unmarshal,10377395,1108792,49604,true
codec,unmarshal,syntheafhir-unmarshal,11708820,9669992,247797,false
segment,unmarshal,syntheafhir-unmarshal,44705283,77571246,193338,false
sonic,unmarshal,syntheafhir-unmarshal-struct,1400355,2017624,10,false
goccy,unmarshal,syntheafhir-unmarshal-struct,1746506,2157955,2508,false
jsoniter,unmarshal,syntheafhir-unmarshal-struct,2380812,825759,29439,false
codec,unmarshal,syntheafhir-unmarshal-struct,3062872,623400,21826,false
easyjson,unmarshal,syntheafhir-unmarshal-struct,3113983,3531634,29214,false
json2,unmarshal,syntheafhir-unmarshal-struct,3699256,3103377,14550,false
segment,unmarshal,syntheafhir-unmarshal-struct,6307028,623760,21832,false
json,unmarshal,syntheafhir-unmarshal-struct,9466104,625394,21883,false
ffjson,unmarshal,syntheafhir-unmarshal-struct,16231142,4334447,21904,false
sonic,marshal,syntheafhir-marshal,1980233,1151987,4,false
json2,marshal,syntheafhir-marshal,2490215,1162067,8,false
codec,marshal,syntheafhir-marshal,2565726,6642203,29,false
segment,marshal,syntheafhir-marshal,2683452,1162623,1,false
jsoniter,marshal,syntheafhir-marshal,3418891,3091033,45292,false
goccy,marshal,syntheafhir-marshal,4066664,2501465,6476,false
json,marshal,syntheafhir-marshal,5866989,4138929,95282,false
sonic,marshal,syntheafhir-marshal-struct,2075850,3981986,17939,false
segment,marshal,syntheafhir-marshal-struct,2151809,3335969,5338,false
easyjson,marshal,syntheafhir-marshal-struct,2635408,3979747,15520,false
goccy,marshal,syntheafhir-marshal-struct,2802921,3945524,17940,false
jsoniter,marshal,syntheafhir-marshal-struct,3668637,4023484,17963,false
ffjson,marshal,syntheafhir-marshal-struct,4074707,9497582,45596,false
codec,marshal,syntheafhir-marshal-struct,4974450,16792092,33,false
json2,marshal,syntheafhir-marshal-struct,5344803,3141699,2569,false
json,marshal,syntheafhir-marshal-struct,5442506,3985935,18009,false
simdjson,unmarshal,twitterstatus-unmarshal,743946,1950210,5732,true
fastjson,unmarshal,twitterstatus-unmarshal,1020751,5341211,11130,true
sonic,unmarshal,twitterstatus-unmarshal,1091362,2606743,12137,false
djson,unmarshal,twitterstatus-unmarshal,1510992,2470377,12678,true
goccy,unmarshal,twitterstatus-unmarshal,1893955,2756016,39695,false
gjson,unmarshal,twitterstatus-unmarshal,1958590,822360,6884,true
json2,unmarshal,twitterstatus-unmarshal,2032587,2074213,27236,false
jsoniter,unmarshal,twitterstatus-unmarshal,2059132,2427239,45041,false
jsonparser,unmarshal,twitterstatus-unmarshal,2231782,300312,10184,true
json,unmarshal,twitterstatus-unmarshal,3248842,2152389,31262,false
codec,unmarshal,twitterstatus-unmarshal,3511145,2577333,60987,false
segment,unmarshal,twitterstatus-unmarshal,10770461,7060650,39237,false
sonic,unmarshal,twitterstatus-unmarshal-struct,378313,694537,401,false
goccy,unmarshal,twitterstatus-unmarshal-struct,560189,647187,238,false
easyjson,unmarshal,twitterstatus-unmarshal-struct,648800,324336,4907,false
jsoniter,unmarshal,twitterstatus-unmarshal-struct,752441,339699,6293,false
codec,unmarshal,twitterstatus-unmarshal-struct,895679,215944,4530,false
json2,unmarshal,twitterstatus-unmarshal-struct,1087872,306194,2972,false
ffjson,unmarshal,twitterstatus-unmarshal-struct,1786008,1052357,9494,false
segment,unmarshal,twitterstatus-unmarshal-struct,2210263,369712,5341,false
json,unmarshal,twitterstatus-unmarshal-struct,2972638,304611,6486,false
sonic,marshal,twitterstatus-marshal,557744,468452,4,false
json2,marshal,twitterstatus-marshal,849899,469085,7,false
jsoniter,marshal,twitterstatus-marshal,867351,630770,3793,false
codec,marshal,twitterstatus-marshal,960904,2538008,25,false
segment,marshal,twitterstatus-marshal,1302591,475205,1,false
goccy,marshal,twitterstatus-marshal,1741621,1050923,543,false
json,marshal,twitterstatus-marshal,2290499,1490170,27955,false
sonic,marshal,twitterstatus-marshal-struct,114569,500170,4,false
goccy,marshal,twitterstatus-marshal-struct,283066,509655,6,false
segment,marshal,twitterstatus-marshal-struct,291742,512436,121,false
easyjson,marshal,twitterstatus-marshal-struct,362153,519988,953,false
json,marshal,twitterstatus-marshal-struct,425300,512890,141,false
jsoniter,marshal,twitterstatus-marshal-struct,446949,504424,52,false
ffjson,marshal,twitterstatus-marshal-struct,545616,799315,6117,false
json2,marshal,twitterstatus-marshal-struct,578987,503226,59,false
codec,marshal,twitterstatus-marshal-struct,776190,2540384,29,false
sonic,unmarshal,golangsource-unmarshal,4957385,10998793,128226,false
djson,unmarshal,golangsource-unmarshal,5081338,7822418,117489,true
simdjson,unmarshal,golangsource-unmarshal,5933364,12653663,63942,true
json2,unmarshal,golangsource-unmarshal,9082002,6990199,218839,false
jsoniter,unmarshal,golangsource-unmarshal,10748110,9233841,346658,false
fastjson,unmarshal,golangsource-unmarshal,10765831,50767009,130330,true
goccy,unmarshal,golangsource-unmarshal,11028293,10873829,320840,false
json,unmarshal,golangsource-unmarshal,12907638,7916353,271264,false
codec,unmarshal,golangsource-unmarshal,21306783,10502697,436539,false
jsonparser,unmarshal,golangsource-unmarshal,32725343,925272,64023,true
gjson,unmarshal,golangsource-unmarshal,35367577,2658512,76819,true
segment,unmarshal,golangsource-unmarshal,41535574,67095381,334022,false
sonic,unmarshal,golangsource-unmarshal-struct,2002070,1942226,2,false
goccy,unmarshal,golangsource-unmarshal-struct,2257459,1944071,1,false
segment,unmarshal,golangsource-unmarshal-struct,2358913,411672,12806,false
jsoniter,unmarshal,golangsource-unmarshal-struct,4089587,994092,37077,false
easyjson,unmarshal,golangsource-unmarshal-struct,4266860,4282425,27846,false
codec,unmarshal,golangsource-unmarshal-struct,5562520,412848,12809,false
json2,unmarshal,golangsource-unmarshal-struct,6533352,3236444,13941,false
ffjson,unmarshal,golangsource-unmarshal-struct,6858951,6276805,52765,false
json,unmarshal,golangsource-unmarshal-struct,12830100,704424,24927,false
sonic,marshal,golangsource-marshal,2731629,1957562,4,false
jsoniter,marshal,golangsource-marshal,4799212,3477614,38422,false
json2,marshal,golangsource-marshal,4812988,1987843,7,false
segment,marshal,golangsource-marshal,5896386,1995725,1,false
codec,marshal,golangsource-marshal,6614227,10590745,31,false
goccy,marshal,golangsource-marshal,8900485,1942023,2,false
json,marshal,golangsource-marshal,12336126,8546376,192096,false
sonic,marshal,golangsource-marshal-struct,803785,1946026,4,false
segment,marshal,golangsource-marshal-struct,1500916,1941585,1,false
goccy,marshal,golangsource-marshal-struct,1525652,1957054,1,false
jsoniter,marshal,golangsource-marshal-struct,1636906,1794133,2,false
easyjson,marshal,golangsource-marshal-struct,1824893,1996780,73,false
json,marshal,golangsource-marshal-struct,2336490,1941587,1,false
json2,marshal,golangsource-marshal-struct,3157060,1971013,1,false
codec,marshal,golangsource-marshal-struct,4073694,10590745,31,false
ffjson,marshal,golangsource-marshal-struct,4535635,6490605,77031,false
fastjson,unmarshal,stringunicode-unmarshal,5609,35208,76,true
sonic,unmarshal,stringunicode-unmarshal,7249,29864,72,false
jsonparser,unmarshal,stringunicode-unmarshal,8784,18624,121,true
gjson,unmarshal,stringunicode-unmarshal,9827,20272,66,true
goccy,unmarshal,stringunicode-unmarshal,15077,31322,191,false
jsoniter,unmarshal,stringunicode-unmarshal,20007,31958,262,false
codec,unmarshal,stringunicode-unmarshal,22431,32852,315,false
json2,unmarshal,stringunicode-unmarshal,27133,27555,179,false
simdjson,unmarshal,stringunicode-unmarshal,32971,194760,75,true
djson,unmarshal,stringunicode-unmarshal,35221,47483,133,true
json,unmarshal,stringunicode-unmarshal,58678,30307,194,false
segment,unmarshal,stringunicode-unmarshal,108277,43274,307,false
sonic,unmarshal,stringunicode-unmarshal-struct,2995,18912,4,false
easyjson,unmarshal,stringunicode-unmarshal-struct,4091,17776,61,false
goccy,unmarshal,stringunicode-unmarshal-struct,8936,18432,1,false
ffjson,unmarshal,stringunicode-unmarshal-struct,10243,18449,66,false
codec,unmarshal,stringunicode-unmarshal-struct,10441,18824,63,false
jsoniter,unmarshal,stringunicode-unmarshal-struct,12982,18912,72,false
json2,unmarshal,stringunicode-unmarshal-struct,21731,15473,49,false
json,unmarshal,stringunicode-unmarshal-struct,55368,18296,66,false
segment,unmarshal,stringunicode-unmarshal-struct,60478,35280,122,false
sonic,marshal,stringunicode-marshal,3211,18522,4,false
jsoniter,marshal,stringunicode-marshal,11932,18561,4,false
segment,marshal,stringunicode-marshal,22356,18435,1,false
goccy,marshal,stringunicode-marshal,22475,18440,1,false
codec,marshal,stringunicode-marshal,23788,84504,13,false
json2,marshal,stringunicode-marshal,25530,19562,65,false
json,marshal,stringunicode-marshal,27344,23044,122,false
sonic,marshal,stringunicode-marshal-struct,2238,18532,4,false
jsoniter,marshal,stringunicode-marshal-struct,10992,18442,2,false
easyjson,marshal,stringunicode-marshal-struct,15313,19274,11,false
goccy,marshal,stringunicode-marshal-struct,16549,18434,1,false
json2,marshal,stringunicode-marshal-struct,16584,18436,1,false
segment,marshal,stringunicode-marshal-struct,17488,18434,1,false
json,marshal,stringunicode-marshal-struct,17843,18433,1,false
ffjson,marshal,stringunicode-marshal-struct,18692,50615,67,false
codec,marshal,stringunicode-marshal-struct,23117,84504,13,false
sonic,unmarshal,single-few-keys,3350,4851,12,false
fastjson,unmarshal,single-few-keys,4656,12034,7,false
jsonparser,unmarshal,single-few-keys,4817,12208,17,false
sonic-v,unmarshal,single-few-keys,5456,4851,12,false
gjson,unmarshal,single-few-keys,5721,16368,9,false
gjson-v,unmarshal,single-few-keys,8514,16368,9,false
json,unmarshal,single-few-keys,17372,12488,21,false
fastjson,unmarshal,single-few-keys-struct,4669,12080,10,true
jsonparser,unmarshal,single-few-keys-struct,4801,12208,17,true
sonic,unmarshal,single-few-keys-struct,5202,8645,11,false
goccy,unmarshal,single-few-keys-struct,5228,16131,7,false
gjson,unmarshal,single-few-keys-struct,5746,16400,10,true
json2,unmarshal,single-few-keys-struct,6441,128,6,false
codec,unmarshal,single-few-keys-struct,6734,13240,15,false
sonic-v,unmarshal,single-few-keys-struct,7232,8648,11,false
jsoniter,unmarshal,single-few-keys-struct,7543,14056,84,false
gjson-v,unmarshal,single-few-keys-struct,8379,16400,10,true
segment,unmarshal,single-few-keys-struct,9898,12064,12,false
easyjson,unmarshal,single-few-keys-struct,12842,12320,16,false
ffjson,unmarshal,single-few-keys-struct,14711,14185,36,false
json,unmarshal,single-few-keys-struct,17356,12488,21,false
fastjson,unmarshal,single-all-keys,7467,13608,73,false
djson,unmarshal,single-all-keys,11895,32168,183,false
sonic,unmarshal,single-all-keys,12175,27019,59,false
gjson,unmarshal,single-all-keys,13218,18336,76,false
jsonparser,unmarshal,single-all-keys,13514,14528,135,false
sonic-v,unmarshal,single-all-keys,14212,27016,59,false
gjson-v,unmarshal,single-all-keys,15768,18336,76,false
goccy,unmarshal,single-all-keys,16372,34514,398,false
jsoniter,unmarshal,single-all-keys,17312,31681,457,false
json2,unmarshal,single-all-keys,17723,15538,295,false
simdjson,unmarshal,single-all-keys,17764,132224,82,false
json,unmarshal,single-all-keys,22999,29776,340,false
codec,unmarshal,single-all-keys,27610,19456,435,false
segment,unmarshal,single-all-keys,55446,173240,475,false
sonic,unmarshal,single-all-keys-struct,5607,9225,9,false
goccy,unmarshal,single-all-keys-struct,6200,16139,7,false
sonic-v,unmarshal,single-all-keys-struct,7866,9241,9,false
jsoniter,unmarshal,single-all-keys-struct,8058,14384,77,false
easyjson,unmarshal,single-all-keys-struct,9428,15888,94,false
codec,unmarshal,single-all-keys-struct,9827,14536,72,false
json2,unmarshal,single-all-keys-struct,9868,3104,35,false
ffjson,unmarshal,single-all-keys-struct,11445,16786,113,false
segment,unmarshal,single-all-keys-struct,16704,13680,73,false
json,unmarshal,single-all-keys-struct,21803,14608,80,false
sonic,unmarshal,small-file-few-keys,34856392,2845134,78811,false
simdjson,unmarshal,small-file-few-keys,58730447,616503039,39630,false
jsonparser,unmarshal,small-file-few-keys,63766530,4614567,177366,false
fastjson,unmarshal,small-file-few-keys,82693731,2533390,39470,false
gjson,unmarshal,small-file-few-keys,88080214,105924750,39406,false
sonic-v,unmarshal,small-file-few-keys,113004549,2850905,78811,false
gjson-v,unmarshal,small-file-few-keys,170750143,105924736,39406,false
json,unmarshal,small-file-few-keys,457149273,21755680,394051,false
simdjson,unmarshal,small-file-few-keys-struct,58170529,618706512,39632,true
jsonparser,unmarshal,small-file-few-keys-struct,63898075,4614567,177366,true
fastjson,unmarshal,small-file-few-keys-struct,82113304,2533390,39470,true
goccy,unmarshal,small-file-few-keys-struct,85598977,105934654,39416,false
gjson,unmarshal,small-file-few-keys-struct,87880124,105924736,39406,true
sonic,unmarshal,small-file-few-keys-struct,108008396,107318369,78814,false
codec,unmarshal,small-file-few-keys-struct,115180196,48866308,157621,false
gjson-v,unmarshal,small-file-few-keys-struct,173216449,105924736,39406,true
sonic-v,unmarshal,small-file-few-keys-struct,185358706,107479506,78820,false
json2,unmarshal,small-file-few-keys-struct,198501845,16804,64,false
jsoniter,unmarshal,small-file-few-keys-struct,206180191,89011819,3979908,false
segment,unmarshal,small-file-few-keys-struct,219354768,2526041,39406,false
ffjson,unmarshal,small-file-few-keys-struct,271035501,67791938,591082,false
easyjson,unmarshal,small-file-few-keys-struct,352490840,2527725,39408,false
json,unmarshal,small-file-few-keys-struct,464504322,21755680,394051,false
simdjson,unmarshal,small-file-all-keys,172550089,688363872,2758581,false
fastjson,unmarshal,small-file-all-keys,214632983,66540387,2876746,false
djson,unmarshal,small-file-all-keys,397839021,770793634,7537398,false
sonic,unmarshal,small-file-all-keys,404674651,889791477,2285518,false
gjson,unmarshal,small-file-all-keys,472736940,196083397,2994781,false
sonic-v,unmarshal,small-file-all-keys,493170713,889791306,2285516,false
jsonparser,unmarshal,small-file-all-keys,502049971,105248248,5437891,false
gjson-v,unmarshal,small-file-all-keys,565747862,196083384,2994781,false
goccy,unmarshal,small-file-all-keys,598121816,876474116,16797675,false
jsoniter,unmarshal,small-file-all-keys,658843931,819015708,19201248,false
json2,unmarshal,small-file-all-keys,682499681,692662224,11948028,false
json,unmarshal,small-file-all-keys,789427684,743939032,14315107,false
codec,unmarshal,small-file-all-keys,1118838890,312883200,18323501,false
segment,unmarshal,small-file-all-keys,2443864243,6770681504,19978344,false
goccy,unmarshal,small-file-all-keys-struct,141608558,105994028,39510,false
sonic,unmarshal,small-file-all-keys-struct,149290887,133177630,157629,false
jsoniter,unmarshal,small-file-all-keys-struct,221325792,97208075,2955386,false
sonic-v,unmarshal,small-file-all-keys-struct,227702612,133209627,157635,false
easyjson,unmarshal,small-file-all-keys-struct,262267480,170469662,3822300,false
codec,unmarshal,small-file-all-keys-struct,304764603,102057728,2718954,false
ffjson,unmarshal,small-file-all-keys-struct,392576936,217788229,4689218,false
json2,unmarshal,small-file-all-keys-struct,397821774,129761162,1801316,false
segment,unmarshal,small-file-all-keys-struct,572132836,68879048,2797773,false
json,unmarshal,small-file-all-keys-struct,695996051,110920464,3113019,false
sonic,unmarshal,large-file-few-keys,755655105,15265148,421122,false
simdjson,unmarshal,large-file-few-keys,1289848634,2241936488,217325,false
jsonparser,unmarshal,large-file-few-keys,2159109729,24696400,947400,false
gjson,unmarshal,large-file-few-keys,3293954689,5740687488,210561,false
fastjson,unmarshal,large-file-few-keys,3373883258,14463336,218594,false
sonic-v,unmarshal,large-file-few-keys,4443380892,15308568,421125,false
gjson-v,unmarshal,large-file-few-keys,7318231333,5740687488,210561,false
json,unmarshal,large-file-few-keys,21267548015,116288976,2105576,false
simdjson,unmarshal,large-file-few-keys-struct,1098571623,2307488688,217231,true
jsonparser,unmarshal,large-file-few-keys-struct,2154893747,24696416,947400,true
gjson,unmarshal,large-file-few-keys-struct,3318988918,5740687488,210561,true
fastjson,unmarshal,large-file-few-keys-struct,3372183988,14463336,218594,true
goccy,unmarshal,large-file-few-keys-struct,3545887029,5741075040,210976,false
codec,unmarshal,large-file-few-keys-struct,4275839405,261152232,842234,false
sonic,unmarshal,large-file-few-keys-struct,4468286845,5751556888,421248,false
gjson-v,unmarshal,large-file-few-keys-struct,7430612961,5740687584,210562,true
sonic-v,unmarshal,large-file-few-keys-struct,8102550815,5754911336,421407,false
segment,unmarshal,large-file-few-keys-struct,8643461359,13537216,210563,false
json2,unmarshal,large-file-few-keys-struct,9298279044,21080,72,false
jsoniter,unmarshal,large-file-few-keys-struct,9455296540,4649577344,210767649,false
ffjson,unmarshal,large-file-few-keys-struct,10907335076,362265808,3158405,false
easyjson,unmarshal,large-file-few-keys-struct,17643095216,13542760,210581,false
json,unmarshal,large-file-few-keys-struct,21276357190,116288976,2105576,false
simdjson,unmarshal,large-file-all-keys,7002746027,26783921352,137924608,false
fastjson,unmarshal,large-file-all-keys,9503306708,3342948648,142344570,false
djson,unmarshal,large-file-all-keys,18822211425,39791537168,375170177,false
sonic,unmarshal,large-file-all-keys,19415687668,44950758448,111175291,false
sonic-v,unmarshal,large-file-all-keys,23297311824,44950270240,111175314,false
gjson,unmarshal,large-file-all-keys,23757379977,10406631168,146758233,false
jsonparser,unmarshal,large-file-all-keys,25139443156,5294191192,273513548,false
gjson-v,unmarshal,large-file-all-keys,28379567945,10406631360,146758233,false
goccy,unmarshal,large-file-all-keys,28906211008,44760233512,833136573,false
json2,unmarshal,large-file-all-keys,30705226340,35258784568,579262980,false
jsoniter,unmarshal,large-file-all-keys,31320264596,41727388424,960518493,false
json,unmarshal,large-file-all-keys,37506408939,37172602160,701321529,false
codec,unmarshal,large-file-all-keys,55108309611,13510676256,905186195,false
segment,unmarshal,large-file-all-keys,122365186819,341651377480,995513888,false
goccy,unmarshal,large-file-all-keys-struct,5986563172,5744419304,215817,false
sonic,unmarshal,large-file-all-keys-struct,6323792290,7132254280,4632759,false
sonic-v,unmarshal,large-file-all-keys-struct,10170375596,7138581688,4632982,false
jsoniter,unmarshal,large-file-all-keys-struct,10317144573,5003339888,150338171,false
easyjson,unmarshal,large-file-all-keys-struct,12083082689,8946305624,198555826,false
codec,unmarshal,large-file-all-keys-struct,13796191443,3062218368,133914575,false
ffjson,unmarshal,large-file-all-keys-struct,17176614134,10023485040,215400775,false
json2,unmarshal,large-file-all-keys-struct,19828042589,6894675936,94346705,false
segment,unmarshal,large-file-all-keys-struct,25640867757,3491108072,141915738,false
json,unmarshal,large-file-all-keys-struct,31963101500,4443556656,137915221,false
fastjson,marshal,marshal-builder,542,679,6,false
sonic,marshal,marshal-builder,715,1803,14,false
json,marshal,marshal-builder,1034,688,17,false
gjson,marshal,marshal-builder,1653,3024,27,false
sonic,validate,validate-bytes,1979,0,0,false
gjson,validate,validate-bytes,2394,0,0,false
fastjson,validate,validate-bytes,2697,0,0,false
segment,validate,validate-bytes,4417,0,0,false
jsoniter,validate,validate-bytes,4490,2184,100,false
json,validate,validate-bytes,6541,0,0,false
goccy,validate,validate-bytes,16214,27585,463,false
sonic,validate,validate-string,2461,4097,1,false
gjson,validate,validate-string,2794,4096,1,false
fastjson,validate,validate-string,3191,4096,1,false
json,validate,validate-string,6583,0,0,false
